image_name,x,y,w,h,label,occ_type,occ_degree,gender,race,orientation
test_00004291.jpg,439.0,104.0,137.0,137.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010048.jpg,66.0,67.0,54.0,54.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00013583.jpg,476.0,1540.0,197.0,197.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00005250.jpg,144.0,126.0,353.0,353.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00013634.jpg,177.0,103.0,139.0,139.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00003885.jpg,64.0,60.0,57.0,57.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00006766.jpg,278.0,85.0,260.0,260.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00024829.jpg,54.0,3.0,89.0,89.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00006562.jpg,150.0,134.0,284.0,284.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00020577.jpg,94.0,107.0,153.0,153.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00020495.jpg,234.0,287.0,200.0,200.0,Mask,Simple,3.0,Male,Asian,Frontal
test_00002666.jpg,304.0,158.0,82.0,82.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00017520.jpg,70.0,18.0,34.0,34.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00016839.jpg,5.0,44.0,526.0,526.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00023764.jpg,129.0,279.0,433.0,433.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00020753.jpg,280.0,65.0,173.0,173.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00022071.jpg,185.0,114.0,292.0,292.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00002339.jpg,182.0,357.0,238.0,238.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00008326.jpg,25.0,30.0,36.0,36.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00015727.jpg,107.0,66.0,197.0,197.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00003831.jpg,1302.0,445.0,178.0,178.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00011840.jpg,81.0,94.0,152.0,152.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00001947.jpg,73.0,254.0,303.0,303.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00021086.jpg,340.0,45.0,124.0,124.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00008379.jpg,51.0,109.0,90.0,90.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00017921.jpg,296.0,222.0,112.0,112.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00013119.jpg,218.0,61.0,70.0,70.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00017103.jpg,101.0,82.0,135.0,135.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00004636.jpg,160.0,65.0,112.0,112.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00003723.jpg,6.0,46.0,102.0,102.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00001694.jpg,72.0,281.0,255.0,255.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00000043.jpg,476.0,37.0,52.0,52.0,Mask,Simple,3.0,Male,Asian,Frontal
test_00001526.jpg,94.0,150.0,28.0,28.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00002538.jpg,579.0,589.0,646.0,646.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00005898.jpg,134.0,138.0,132.0,132.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00007946.jpg,267.0,169.0,110.0,110.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00004279.jpg,48.0,39.0,100.0,100.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00011652.jpg,25.0,99.0,522.0,522.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00006921.jpg,269.0,109.0,145.0,145.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00016297.jpg,324.0,39.0,287.0,287.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00004842.jpg,186.0,86.0,95.0,95.0,Mask,Simple,2.0,Female,Asian,Frontal
train_00004757.jpg,151.0,124.0,140.0,140.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00009570.jpg,15.0,17.0,138.0,138.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00025644.jpg,53.0,20.0,97.0,97.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00002285.jpg,830.0,636.0,777.0,777.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00020436.jpg,396.0,197.0,191.0,191.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00016942.jpg,610.0,641.0,67.0,67.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00021294.jpg,116.0,72.0,198.0,198.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00024586.jpg,59.0,39.0,100.0,100.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00003192.jpg,741.0,913.0,131.0,131.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00003005.jpg,85.0,1.0,69.0,69.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00020158.jpg,116.0,24.0,77.0,77.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00011074.jpg,299.0,378.0,100.0,100.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00007976.jpg,177.0,194.0,141.0,141.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00024756.jpg,72.0,77.0,47.0,47.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00002999.jpg,54.0,73.0,35.0,35.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00017406.jpg,609.0,250.0,58.0,58.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00019968.jpg,111.0,100.0,99.0,99.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00002165.jpg,672.0,347.0,343.0,343.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00007254.jpg,26.0,63.0,212.0,212.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00006317.jpg,131.0,178.0,266.0,266.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00025604.jpg,102.0,38.0,63.0,63.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00017698.jpg,426.0,132.0,45.0,45.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00003018.jpg,169.0,71.0,80.0,80.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00016108.jpg,586.0,211.0,99.0,99.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00010683.jpg,249.0,80.0,58.0,58.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00003350.jpg,7.0,35.0,139.0,139.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00009323.jpg,126.0,231.0,213.0,213.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00012863.jpg,175.0,46.0,54.0,54.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00016534.jpg,180.0,52.0,415.0,415.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00003396.jpg,344.0,247.0,84.0,84.0,Mask,Complex,1.0,Female,Asian,Frontal
train_00013636.jpg,174.0,322.0,580.0,580.0,Mask,Complex,3.0,Female,Caucasian,Frontal
test_00000755.jpg,216.0,49.0,69.0,69.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00001673.jpg,390.0,253.0,257.0,257.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00004616.jpg,240.0,94.0,95.0,95.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00016761.jpg,185.0,130.0,156.0,156.0,Mask,Simple,3.0,Female,Caucasian,Sideway
train_00004985.jpg,193.0,161.0,204.0,204.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00002379.jpg,51.0,220.0,222.0,222.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00010961.jpg,86.0,66.0,143.0,143.0,Mask,Complex,3.0,Female,Caucasian,Sideway
train_00001147.jpg,386.0,95.0,102.0,102.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00001147.jpg,61.0,76.0,67.0,67.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00022421.jpg,169.0,104.0,123.0,123.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00018304.jpg,214.0,59.0,105.0,105.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00012112.jpg,364.0,17.0,142.0,142.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00009901.jpg,83.0,36.0,62.0,62.0,Mask,Simple,3.0,Female,Caucasian,Sideway
train_00002672.jpg,212.0,364.0,397.0,397.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00001673.jpg,27.0,241.0,257.0,257.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00006890.jpg,121.0,150.0,155.0,155.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00019870.jpg,572.0,160.0,137.0,137.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00000812.jpg,107.0,129.0,59.0,59.0,Mask,Simple,3.0,Female,Caucasian,Sideway
test_00002672.jpg,154.0,109.0,71.0,71.0,Mask,Simple,3.0,Female,Caucasian,Sideway
test_00002319.jpg,255.0,62.0,97.0,97.0,Mask,Simple,2.0,Male,Asian,Sideway
train_00013022.jpg,88.0,88.0,114.0,114.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00009908.jpg,128.0,40.0,126.0,126.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00002154.jpg,230.0,214.0,334.0,334.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00001971.jpg,486.0,223.0,77.0,77.0,Mask,Simple,2.0,Male,Asian,Sideway
test_00003274.jpg,398.0,92.0,79.0,79.0,Mask,Human body,2.0,Male,Caucasian,Sideway
test_00003665.jpg,283.0,69.0,76.0,76.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00004076.jpg,485.0,142.0,95.0,95.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00023057.jpg,144.0,124.0,173.0,173.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00019960.jpg,438.0,132.0,130.0,130.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00005016.jpg,242.0,120.0,113.0,113.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00010029.jpg,85.0,44.0,69.0,69.0,Mask,Complex,3.0,Female,Caucasian,Sideway
train_00013553.jpg,430.0,173.0,75.0,75.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00001147.jpg,222.0,131.0,96.0,96.0,Mask,Simple,3.0,Male,Asian,Sideway
test_00001692.jpg,39.0,135.0,92.0,92.0,Mask,Complex,3.0,Male,Caucasian,Sideway
train_00019923.jpg,339.0,651.0,86.0,86.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00023277.jpg,181.0,137.0,182.0,182.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00000114.jpg,109.0,70.0,102.0,102.0,Mask,Complex,3.0,Male,Caucasian,Sideway
train_00006314.jpg,247.0,152.0,260.0,260.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00012897.jpg,232.0,383.0,133.0,133.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00005523.jpg,142.0,194.0,233.0,233.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00001202.jpg,174.0,139.0,39.0,39.0,Mask,Human body,2.0,Male,Asian,Sideway
train_00004989.jpg,109.0,42.0,321.0,321.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00006040.jpg,287.0,165.0,84.0,84.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00009656.jpg,15.0,55.0,156.0,156.0,Mask,Complex,3.0,Female,Caucasian,Sideway
train_00008989.jpg,67.0,125.0,133.0,133.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00002291.jpg,429.0,41.0,42.0,42.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00017750.jpg,238.0,230.0,94.0,94.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00020720.jpg,124.0,100.0,197.0,197.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00014353.jpg,201.0,672.0,148.0,148.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00005646.jpg,148.0,94.0,207.0,207.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00014242.jpg,80.0,159.0,169.0,169.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00002882.jpg,231.0,85.0,192.0,192.0,Mask,Human body,2.0,Female,Asian,Sideway
train_00000384.jpg,170.0,57.0,58.0,58.0,Mask,Simple,3.0,Female,Caucasian,Sideway
train_00003979.jpg,31.0,35.0,117.0,117.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00015966.jpg,114.0,80.0,83.0,83.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00014436.jpg,484.0,131.0,85.0,85.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00016336.jpg,355.0,132.0,230.0,230.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00014229.jpg,231.0,146.0,62.0,62.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00013556.jpg,287.0,113.0,111.0,111.0,Mask,Complex,3.0,Male,Caucasian,Sideway
train_00014034.jpg,491.0,114.0,82.0,82.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00000356.jpg,62.0,155.0,60.0,60.0,Mask,Simple,3.0,Male,Caucasian,Sideway
train_00001594.jpg,626.0,682.0,354.0,354.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00009128.jpg,62.0,45.0,105.0,105.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00003192.jpg,110.0,860.0,200.0,200.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00006513.jpg,199.0,113.0,256.0,256.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00003180.jpg,359.0,444.0,39.0,39.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00002793.jpg,41.0,264.0,463.0,463.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00000069.jpg,148.0,88.0,75.0,75.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00005684.jpg,80.0,83.0,260.0,260.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00010260.jpg,64.0,45.0,79.0,79.0,Mask,Complex,3.0,Female,Caucasian,Sideway
test_00000720.jpg,202.0,169.0,250.0,250.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00017881.jpg,189.0,127.0,229.0,229.0,Mask,Complex,3.0,Male,Asian,Sideway
test_00000184.jpg,84.0,182.0,96.0,96.0,Mask,Simple,3.0,Female,Caucasian,Sideway
train_00013164.jpg,105.0,113.0,163.0,163.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00023871.jpg,40.0,11.0,138.0,138.0,Mask,Complex,3.0,Male,Afro American,Sideway
train_00000731.jpg,218.0,119.0,52.0,52.0,Mask,Simple,3.0,Male,Afro American,Sideway
train_00004249.jpg,16.0,20.0,156.0,156.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00012205.jpg,107.0,248.0,319.0,319.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00013098.jpg,182.0,277.0,432.0,432.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00005544.jpg,125.0,175.0,226.0,226.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00001829.jpg,311.0,477.0,397.0,397.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00017092.jpg,768.0,153.0,113.0,113.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00003852.jpg,343.0,86.0,68.0,68.0,Mask,Human body,2.0,Female,Asian,Sideway
test_00000852.jpg,161.0,519.0,80.0,80.0,Mask,Simple,3.0,Male,Caucasian,Sideway
train_00017315.jpg,251.0,124.0,139.0,139.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00013810.jpg,222.0,48.0,62.0,62.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00008941.jpg,47.0,31.0,87.0,87.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00015210.jpg,35.0,127.0,61.0,61.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00000945.jpg,254.0,193.0,193.0,193.0,Mask,Complex,3.0,Male,Asian,Sideway
test_00003192.jpg,97.0,96.0,195.0,195.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00020385.jpg,271.0,181.0,328.0,328.0,Mask,Complex,3.0,Male,Asian,Sideway
test_00004808.jpg,241.0,212.0,88.0,88.0,Mask,Simple,3.0,Female,Caucasian,Sideway
train_00006938.jpg,110.0,110.0,76.0,76.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00000517.jpg,153.0,306.0,220.0,220.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00006033.jpg,151.0,142.0,124.0,124.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00008657.jpg,134.0,80.0,85.0,85.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00011740.jpg,279.0,159.0,150.0,150.0,Mask,Complex,3.0,Female,Caucasian,Sideway
train_00016800.jpg,308.0,93.0,308.0,308.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00000879.jpg,161.0,79.0,101.0,101.0,Mask,Complex,3.0,Female,Caucasian,Sideway
train_00012585.jpg,439.0,248.0,80.0,80.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00015994.jpg,182.0,227.0,282.0,282.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00013583.jpg,140.0,736.0,181.0,181.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00016804.jpg,167.0,197.0,42.0,42.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00008765.jpg,87.0,65.0,104.0,104.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00004387.jpg,46.0,237.0,71.0,71.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00014416.jpg,155.0,85.0,40.0,40.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00014071.jpg,167.0,113.0,350.0,350.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00013224.jpg,136.0,251.0,175.0,175.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00004930.jpg,273.0,116.0,79.0,79.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00014839.jpg,103.0,106.0,150.0,150.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00009456.jpg,215.0,153.0,142.0,142.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00019692.jpg,127.0,80.0,68.0,68.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00001245.jpg,326.0,141.0,411.0,411.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00018084.jpg,453.0,260.0,70.0,70.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00016854.jpg,190.0,129.0,331.0,331.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00012391.jpg,112.0,97.0,120.0,120.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00020605.jpg,437.0,255.0,274.0,274.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00019758.jpg,165.0,176.0,85.0,85.0,Mask,Simple,3.0,Male,Asian,Sideway
test_00004569.jpg,122.0,147.0,212.0,212.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00004614.jpg,39.0,120.0,93.0,93.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00012954.jpg,343.0,423.0,156.0,156.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00005882.jpg,114.0,140.0,181.0,181.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00018084.jpg,933.0,178.0,66.0,66.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00023204.jpg,219.0,114.0,148.0,148.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00015620.jpg,138.0,61.0,144.0,144.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00014441.jpg,316.0,86.0,47.0,47.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00004580.jpg,251.0,196.0,270.0,270.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00014275.jpg,229.0,80.0,273.0,273.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00010691.jpg,247.0,65.0,32.0,32.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00004387.jpg,287.0,311.0,96.0,96.0,Mask,Human body,1.0,Male,Asian,Sideway
train_00009122.jpg,115.0,37.0,52.0,52.0,Mask,Simple,3.0,Male,Caucasian,Sideway
train_00005175.jpg,175.0,133.0,102.0,102.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00001802.jpg,365.0,79.0,262.0,262.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00005893.jpg,267.0,109.0,84.0,84.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00001361.jpg,321.0,97.0,101.0,101.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00015982.jpg,426.0,139.0,298.0,298.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00002738.jpg,179.0,93.0,99.0,99.0,Mask,Complex,3.0,Male,Asian,Sideway
test_00002663.jpg,42.0,37.0,80.0,80.0,Mask,Human body,2.0,Female,Asian,Sideway
train_00016450.jpg,190.0,200.0,307.0,307.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00004680.jpg,192.0,160.0,137.0,137.0,Mask,Simple,3.0,Female,Caucasian,Sideway
test_00004028.jpg,55.0,22.0,94.0,94.0,Mask,Human body,2.0,Female,Asian,Sideway
test_00003502.jpg,1828.0,1547.0,128.0,128.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00017710.jpg,467.0,221.0,202.0,202.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00023026.jpg,251.0,68.0,156.0,156.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00002944.jpg,263.0,159.0,176.0,176.0,Mask,Human body,2.0,Female,Asian,Sideway
test_00004748.jpg,354.0,88.0,88.0,88.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00016489.jpg,321.0,11.0,153.0,153.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00009283.jpg,39.0,80.0,100.0,100.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00004288.jpg,277.0,103.0,97.0,97.0,Mask,Complex,2.0,Male,Caucasian,Sideway
train_00000670.jpg,134.0,69.0,46.0,46.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00018595.jpg,161.0,164.0,270.0,270.0,Mask,Simple,3.0,Male,Asian,Sideway
test_00001745.jpg,39.0,121.0,508.0,508.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00001059.jpg,50.0,155.0,278.0,278.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00009852.jpg,80.0,61.0,117.0,117.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00001363.jpg,62.0,44.0,62.0,62.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00004827.jpg,159.0,78.0,92.0,92.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00018562.jpg,65.0,216.0,64.0,64.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00018247.jpg,362.0,293.0,341.0,341.0,Mask,Simple,3.0,Female,Caucasian,Sideway
test_00003191.jpg,497.0,355.0,71.0,71.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00003375.jpg,19.0,29.0,96.0,96.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00009212.jpg,13.0,71.0,112.0,112.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00016850.jpg,181.0,144.0,70.0,70.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00014889.jpg,96.0,62.0,35.0,35.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00002130.jpg,240.0,223.0,453.0,453.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00022056.jpg,321.0,93.0,226.0,226.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00013749.jpg,427.0,276.0,244.0,244.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00010539.jpg,430.0,71.0,73.0,73.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00017604.jpg,395.0,221.0,137.0,137.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00000852.jpg,797.0,601.0,60.0,60.0,Mask,Simple,3.0,Male,Caucasian,Sideway
test_00001692.jpg,377.0,100.0,82.0,82.0,Mask,Complex,3.0,Male,Caucasian,Sideway
train_00018234.jpg,237.0,104.0,85.0,85.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00024783.jpg,106.0,79.0,52.0,52.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00000348.jpg,62.0,55.0,37.0,37.0,Mask,Simple,3.0,Female,Caucasian,Sideway
test_00001692.jpg,195.0,62.0,91.0,91.0,Mask,Complex,3.0,Male,Caucasian,Sideway
train_00007196.jpg,127.0,49.0,240.0,240.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00008583.jpg,214.0,6.0,36.0,36.0,Mask,Complex,3.0,Female,Caucasian,Sideway
test_00003075.jpg,421.0,53.0,41.0,41.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00020471.jpg,468.0,133.0,145.0,145.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00015140.jpg,537.0,208.0,294.0,294.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00023723.jpg,2.0,5.0,72.0,72.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00015783.jpg,114.0,66.0,40.0,40.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00008900.jpg,102.0,36.0,344.0,344.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00007200.jpg,175.0,126.0,77.0,77.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00008307.jpg,132.0,78.0,354.0,354.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00009039.jpg,83.0,49.0,66.0,66.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00000252.jpg,46.0,2.0,64.0,64.0,Mask,Simple,3.0,Female,Caucasian,Profile
train_00014971.jpg,293.0,131.0,145.0,145.0,Mask,Simple,3.0,Male,Asian,Profile
train_00001374.jpg,371.0,304.0,297.0,297.0,Mask,Simple,3.0,Male,Asian,Profile
test_00004441.jpg,99.0,73.0,100.0,100.0,Mask,Complex,2.0,Male,Asian,Profile
train_00012292.jpg,60.0,157.0,306.0,306.0,Mask,Simple,3.0,Male,Asian,Profile
train_00014235.jpg,343.0,112.0,180.0,180.0,Mask,Complex,3.0,Female,Asian,Profile
train_00001894.jpg,1269.0,1390.0,737.0,737.0,Mask,Simple,3.0,Male,Asian,Profile
train_00002207.jpg,293.0,275.0,364.0,364.0,Mask,Simple,3.0,Male,Asian,Profile
train_00001487.jpg,164.0,390.0,431.0,431.0,Mask,Simple,3.0,Male,Asian,Profile
train_00020879.jpg,29.0,152.0,50.0,50.0,Mask,Complex,3.0,Male,Asian,Profile
test_00003276.jpg,160.0,97.0,192.0,192.0,Mask,Complex,2.0,Female,Asian,Profile
train_00014279.jpg,467.0,323.0,147.0,147.0,Mask,Complex,3.0,Female,Asian,Profile
train_00012801.jpg,105.0,166.0,49.0,49.0,Mask,Simple,3.0,Male,Asian,Profile
train_00010352.jpg,715.0,279.0,176.0,176.0,Mask,Complex,3.0,Male,Caucasian,Profile
train_00001453.jpg,509.0,381.0,416.0,416.0,Mask,Simple,3.0,Male,Asian,Profile
test_00001668.jpg,68.0,189.0,108.0,108.0,Mask,Complex,3.0,Female,Asian,Profile
train_00001627.jpg,251.0,299.0,238.0,238.0,Mask,Simple,3.0,Male,Asian,Profile
test_00004289.jpg,243.0,160.0,300.0,300.0,Mask,Human body,2.0,Female,Asian,Profile
train_00020211.jpg,281.0,193.0,241.0,241.0,Mask,Simple,3.0,Female,Asian,Profile
train_00004905.jpg,281.0,148.0,103.0,103.0,Mask,Simple,3.0,Female,Asian,Profile
train_00005043.jpg,313.0,60.0,67.0,67.0,Mask,Simple,3.0,Female,Asian,Profile
