image_name,x,y,w,h,label,occ_type,occ_degree,gender,race,orientation
train_00000749.jpg,204.0,60.0,73.0,73.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00011219.jpg,273.0,106.0,142.0,142.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00004461.jpg,57.0,195.0,350.0,350.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00021969.jpg,249.0,90.0,93.0,93.0,Mask,Simple,3.0,Female,Caucasian,Frontal
test_00002707.jpg,166.0,441.0,156.0,156.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00021371.jpg,163.0,83.0,112.0,112.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00015517.jpg,49.0,16.0,179.0,179.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00001569.jpg,193.0,285.0,333.0,333.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010909.jpg,322.0,35.0,212.0,212.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00011216.jpg,75.0,20.0,87.0,87.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00022651.jpg,142.0,86.0,146.0,146.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00011299.jpg,253.0,162.0,220.0,220.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00005471.jpg,134.0,104.0,77.0,77.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00010030.jpg,95.0,34.0,96.0,96.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00021339.jpg,150.0,54.0,172.0,172.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00018645.jpg,439.0,160.0,101.0,101.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00000442.jpg,72.0,132.0,70.0,70.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00004402.jpg,367.0,188.0,176.0,176.0,Mask,Human body,3.0,Female,Caucasian,Frontal
train_00025837.jpg,29.0,26.0,111.0,111.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00016789.jpg,107.0,105.0,41.0,41.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00000851.jpg,213.0,263.0,43.0,43.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00003760.jpg,44.0,45.0,115.0,115.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010887.jpg,277.0,122.0,50.0,50.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00007076.jpg,371.0,76.0,47.0,47.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00002483.jpg,490.0,261.0,48.0,48.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00000761.jpg,131.0,49.0,125.0,125.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00017179.jpg,290.0,95.0,50.0,50.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00000140.jpg,150.0,118.0,44.0,44.0,Mask,Simple,3.0,Male,Caucasian,Frontal
train_00023722.jpg,58.0,62.0,85.0,85.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00008438.jpg,42.0,39.0,78.0,78.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00022373.jpg,134.0,104.0,253.0,253.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00022662.jpg,247.0,62.0,257.0,257.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00015683.jpg,157.0,216.0,250.0,250.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00019817.jpg,44.0,45.0,81.0,81.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00008421.jpg,60.0,106.0,148.0,148.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00009339.jpg,70.0,97.0,102.0,102.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00013538.jpg,167.0,49.0,202.0,202.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00017351.jpg,474.0,214.0,255.0,255.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00019381.jpg,204.0,109.0,118.0,118.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00010922.jpg,102.0,32.0,34.0,34.0,Mask,Simple,3.0,Female,Caucasian,Frontal
test_00000689.jpg,225.0,382.0,67.0,67.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00007101.jpg,262.0,116.0,212.0,212.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00014306.jpg,315.0,219.0,276.0,276.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00011895.jpg,67.0,273.0,95.0,95.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00012973.jpg,325.0,255.0,90.0,90.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00005564.jpg,153.0,164.0,228.0,228.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00001082.jpg,169.0,108.0,56.0,56.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00009378.jpg,81.0,16.0,97.0,97.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00006979.jpg,84.0,158.0,121.0,121.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00000225.jpg,124.0,94.0,106.0,106.0,Mask,Simple,3.0,Male,Caucasian,Frontal
train_00023913.jpg,14.0,34.0,140.0,140.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00021347.jpg,228.0,158.0,140.0,140.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010699.jpg,473.0,369.0,95.0,95.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00008613.jpg,80.0,41.0,88.0,88.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00020396.jpg,135.0,120.0,187.0,187.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00002168.jpg,754.0,731.0,623.0,623.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00010842.jpg,114.0,39.0,66.0,66.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00023315.jpg,27.0,4.0,112.0,112.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010292.jpg,117.0,213.0,288.0,288.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00003253.jpg,25.0,341.0,111.0,111.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00013501.jpg,245.0,138.0,169.0,169.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00011648.jpg,264.0,133.0,137.0,137.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00000471.jpg,216.0,119.0,64.0,64.0,Mask,Simple,3.0,Female,Caucasian,Sideway
train_00013524.jpg,516.0,112.0,126.0,126.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00007013.jpg,107.0,100.0,101.0,101.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00008629.jpg,125.0,35.0,89.0,89.0,Mask,Complex,3.0,Male,Asian,Sideway
test_00003206.jpg,49.0,31.0,42.0,42.0,Mask,Complex,2.0,Female,Asian,Sideway
train_00000974.jpg,101.0,150.0,74.0,74.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00022554.jpg,305.0,139.0,103.0,103.0,Mask,Complex,3.0,Female,Caucasian,Sideway
train_00013573.jpg,327.0,3.0,89.0,89.0,Mask,Complex,3.0,Male,Asian,Sideway
test_00002371.jpg,68.0,53.0,72.0,72.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00021420.jpg,482.0,66.0,42.0,42.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00017262.jpg,526.0,99.0,61.0,61.0,Mask,Complex,3.0,Male,Asian,Sideway
test_00003373.jpg,216.0,203.0,249.0,249.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00003110.jpg,354.0,240.0,75.0,75.0,Mask,Complex,3.0,Male,Asian,Sideway
test_00000478.jpg,158.0,74.0,70.0,70.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00022843.jpg,179.0,219.0,221.0,221.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00006465.jpg,70.0,65.0,231.0,231.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00003654.jpg,257.0,97.0,63.0,63.0,Mask,Complex,2.0,Male,Caucasian,Sideway
train_00002306.jpg,172.0,229.0,419.0,419.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00008365.jpg,133.0,89.0,119.0,119.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00001431.jpg,68.0,52.0,62.0,62.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00006474.jpg,170.0,180.0,352.0,352.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00005932.jpg,326.0,120.0,116.0,116.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00015873.jpg,102.0,25.0,52.0,52.0,Mask,Simple,3.0,Male,Caucasian,Sideway
train_00009948.jpg,130.0,129.0,119.0,119.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00017468.jpg,354.0,28.0,42.0,42.0,Mask,Simple,3.0,Male,Asian,Sideway
test_00001915.jpg,518.0,95.0,61.0,61.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00014797.jpg,14.0,179.0,170.0,170.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00000808.jpg,37.0,173.0,76.0,76.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00012201.jpg,347.0,166.0,261.0,261.0,Mask,Complex,3.0,Female,Caucasian,Sideway
train_00020732.jpg,35.0,77.0,155.0,155.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00019360.jpg,149.0,306.0,326.0,326.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00017343.jpg,376.0,134.0,36.0,36.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00004769.jpg,416.0,150.0,67.0,67.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00015858.jpg,152.0,43.0,299.0,299.0,Mask,Complex,3.0,Male,Asian,Sideway
test_00002983.jpg,74.0,42.0,49.0,49.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00017444.jpg,391.0,320.0,107.0,107.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00020929.jpg,236.0,143.0,138.0,138.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00003807.jpg,163.0,250.0,271.0,271.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00004457.jpg,275.0,87.0,254.0,254.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00007512.jpg,284.0,65.0,174.0,174.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00012948.jpg,521.0,362.0,149.0,149.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00003477.jpg,38.0,69.0,79.0,79.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00002289.jpg,245.0,87.0,60.0,60.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00016241.jpg,471.0,119.0,264.0,264.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00009160.jpg,187.0,115.0,75.0,75.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00008444.jpg,67.0,71.0,87.0,87.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00024145.jpg,80.0,29.0,97.0,97.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00011111.jpg,304.0,125.0,94.0,94.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00002452.jpg,206.0,273.0,45.0,45.0,Mask,Complex,3.0,Male,Caucasian,Sideway
train_00007807.jpg,66.0,107.0,82.0,82.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00004887.jpg,43.0,55.0,286.0,286.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00011280.jpg,287.0,222.0,134.0,134.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00013217.jpg,206.0,112.0,134.0,134.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00020222.jpg,228.0,96.0,233.0,233.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00022863.jpg,236.0,91.0,157.0,157.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00008328.jpg,116.0,63.0,44.0,44.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00004062.jpg,102.0,82.0,76.0,76.0,Mask,Human body,2.0,Female,Asian,Sideway
train_00011016.jpg,121.0,191.0,198.0,198.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00015967.jpg,91.0,127.0,151.0,151.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00023192.jpg,190.0,95.0,210.0,210.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00014154.jpg,154.0,150.0,262.0,262.0,Mask,Simple,3.0,Male,Asian,Sideway
test_00004666.jpg,184.0,237.0,339.0,339.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00010242.jpg,256.0,105.0,188.0,188.0,Mask,Complex,3.0,Female,Caucasian,Sideway
train_00017074.jpg,350.0,289.0,373.0,373.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00003706.jpg,79.0,15.0,56.0,56.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00023131.jpg,82.0,39.0,53.0,53.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00018731.jpg,146.0,36.0,32.0,32.0,Mask,Simple,3.0,Male,Asian,Sideway
test_00004465.jpg,443.0,453.0,70.0,70.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00017444.jpg,260.0,108.0,79.0,79.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00020174.jpg,271.0,130.0,101.0,101.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00015145.jpg,57.0,49.0,170.0,170.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00014443.jpg,383.0,448.0,186.0,186.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00021835.jpg,193.0,116.0,96.0,96.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00020644.jpg,257.0,143.0,193.0,193.0,Mask,Complex,3.0,Male,Caucasian,Sideway
train_00013777.jpg,196.0,958.0,130.0,130.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00017139.jpg,341.0,85.0,138.0,138.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00005297.jpg,211.0,134.0,60.0,60.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00023900.jpg,6.0,49.0,95.0,95.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00018663.jpg,37.0,70.0,294.0,294.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00002337.jpg,719.0,150.0,91.0,91.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00017607.jpg,4.0,16.0,34.0,34.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00000049.jpg,135.0,84.0,69.0,69.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00025720.jpg,81.0,77.0,90.0,90.0,Mask,Complex,3.0,Male,Asian,Sideway
test_00002017.jpg,555.0,50.0,78.0,78.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00003838.jpg,233.0,237.0,37.0,37.0,Mask,Human body,3.0,Female,Asian,Sideway
test_00004394.jpg,500.0,145.0,156.0,156.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00013042.jpg,149.0,822.0,176.0,176.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00013941.jpg,497.0,105.0,146.0,146.0,Mask,Simple,3.0,Female,Caucasian,Sideway
train_00013597.jpg,97.0,81.0,142.0,142.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00003918.jpg,255.0,246.0,221.0,221.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00017774.jpg,182.0,123.0,62.0,62.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00012113.jpg,228.0,266.0,217.0,217.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00001362.jpg,323.0,156.0,63.0,63.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00013042.jpg,494.0,1047.0,119.0,119.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00015437.jpg,187.0,139.0,171.0,171.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00020599.jpg,348.0,123.0,106.0,106.0,Mask,Complex,3.0,Male,Asian,Sideway
test_00003766.jpg,126.0,102.0,45.0,45.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00001372.jpg,208.0,116.0,42.0,42.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00007660.jpg,198.0,70.0,180.0,180.0,Mask,Complex,3.0,Female,Caucasian,Sideway
train_00008619.jpg,72.0,40.0,116.0,116.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00001405.jpg,460.0,235.0,209.0,209.0,Mask,Complex,3.0,Male,Asian,Sideway
test_00004769.jpg,266.0,63.0,49.0,49.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00006228.jpg,254.0,171.0,54.0,54.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00006360.jpg,212.0,109.0,224.0,224.0,Mask,Complex,3.0,Female,Caucasian,Sideway
train_00013412.jpg,146.0,135.0,206.0,206.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00007087.jpg,243.0,116.0,184.0,184.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00018738.jpg,65.0,72.0,42.0,42.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00009096.jpg,108.0,60.0,37.0,37.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00000112.jpg,144.0,70.0,41.0,41.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00008655.jpg,191.0,76.0,47.0,47.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00015440.jpg,123.0,372.0,316.0,316.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00004426.jpg,165.0,161.0,245.0,245.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00002710.jpg,646.0,151.0,304.0,304.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00001554.jpg,19.0,104.0,101.0,101.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00020195.jpg,120.0,126.0,278.0,278.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00003242.jpg,74.0,97.0,87.0,87.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00000502.jpg,49.0,16.0,53.0,53.0,Mask,Simple,3.0,Male,Afro American,Sideway
test_00000836.jpg,793.0,308.0,97.0,97.0,Mask,Complex,2.0,Female,Asian,Sideway
test_00000928.jpg,143.0,131.0,60.0,60.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00012375.jpg,63.0,25.0,114.0,114.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00018688.jpg,118.0,248.0,55.0,55.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00023109.jpg,257.0,151.0,154.0,154.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00020983.jpg,208.0,80.0,81.0,81.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00003931.jpg,184.0,201.0,262.0,262.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00012085.jpg,37.0,146.0,300.0,300.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00004530.jpg,311.0,126.0,77.0,77.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00015483.jpg,110.0,50.0,100.0,100.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00007205.jpg,185.0,164.0,205.0,205.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00000326.jpg,166.0,164.0,69.0,69.0,Mask,Simple,3.0,Female,Caucasian,Sideway
train_00000759.jpg,221.0,74.0,62.0,62.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00018944.jpg,183.0,193.0,62.0,62.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00019867.jpg,87.0,96.0,240.0,240.0,Mask,Complex,3.0,Male,Caucasian,Sideway
train_00006978.jpg,236.0,176.0,173.0,173.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00024078.jpg,38.0,41.0,109.0,109.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00013777.jpg,733.0,1003.0,99.0,99.0,Mask,Complex,3.0,Male,Asian,Sideway
test_00000834.jpg,124.0,122.0,50.0,50.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00006271.jpg,270.0,122.0,202.0,202.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00009883.jpg,55.0,129.0,205.0,205.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00002857.jpg,688.0,253.0,75.0,75.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00003364.jpg,171.0,236.0,47.0,47.0,Mask,Complex,2.0,Female,Asian,Sideway
test_00001320.jpg,30.0,446.0,225.0,225.0,Mask,Simple,3.0,Male,Asian,Sideway
test_00001554.jpg,204.0,69.0,71.0,71.0,Mask,Human body,3.0,Female,Asian,Sideway
train_00017444.jpg,630.0,220.0,96.0,96.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00006976.jpg,397.0,265.0,87.0,87.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00021567.jpg,44.0,56.0,44.0,44.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00002739.jpg,132.0,235.0,288.0,288.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00010705.jpg,191.0,80.0,106.0,106.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00015097.jpg,384.0,210.0,243.0,243.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00007440.jpg,182.0,40.0,304.0,304.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00014230.jpg,218.0,44.0,44.0,44.0,Mask,Complex,3.0,Male,Asian,Sideway
test_00004248.jpg,367.0,236.0,345.0,345.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00002977.jpg,52.0,8.0,123.0,123.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00013941.jpg,127.0,1098.0,161.0,161.0,Mask,Complex,3.0,Female,Caucasian,Sideway
train_00007359.jpg,197.0,95.0,181.0,181.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00002988.jpg,64.0,27.0,71.0,71.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00017559.jpg,86.0,96.0,151.0,151.0,Mask,Complex,3.0,Male,Asian,Sideway
test_00003685.jpg,79.0,352.0,61.0,61.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00001603.jpg,156.0,372.0,590.0,590.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00020733.jpg,216.0,68.0,55.0,55.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00001166.jpg,237.0,47.0,40.0,40.0,Mask,Simple,3.0,Male,Caucasian,Sideway
train_00020989.jpg,326.0,75.0,126.0,126.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00009431.jpg,27.0,38.0,90.0,90.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00004803.jpg,259.0,81.0,131.0,131.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00007631.jpg,334.0,102.0,82.0,82.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00003330.jpg,218.0,53.0,64.0,64.0,Mask,Simple,2.0,Male,Asian,Sideway
train_00023379.jpg,42.0,3.0,125.0,125.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00006073.jpg,343.0,129.0,67.0,67.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00000261.jpg,73.0,309.0,88.0,88.0,Mask,Simple,3.0,Male,Afro American,Sideway
train_00023860.jpg,60.0,17.0,86.0,86.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00024234.jpg,65.0,40.0,52.0,52.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00020760.jpg,252.0,118.0,114.0,114.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00007954.jpg,247.0,137.0,69.0,69.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00007539.jpg,177.0,260.0,150.0,150.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00003608.jpg,18.0,50.0,88.0,88.0,Mask,Complex,2.0,Male,Caucasian,Sideway
train_00004442.jpg,207.0,178.0,215.0,215.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00002594.jpg,286.0,183.0,237.0,237.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00011093.jpg,372.0,266.0,258.0,258.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00014364.jpg,144.0,155.0,126.0,126.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00021421.jpg,192.0,83.0,209.0,209.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00020330.jpg,181.0,114.0,231.0,231.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00001404.jpg,79.0,108.0,67.0,67.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00009932.jpg,65.0,34.0,135.0,135.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00012055.jpg,174.0,107.0,48.0,48.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00004991.jpg,159.0,132.0,202.0,202.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00022314.jpg,188.0,112.0,83.0,83.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00016011.jpg,271.0,199.0,394.0,394.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00005491.jpg,195.0,142.0,148.0,148.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00001874.jpg,227.0,405.0,142.0,142.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00012993.jpg,70.0,9.0,81.0,81.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00017033.jpg,216.0,187.0,306.0,306.0,Mask,Complex,3.0,Male,Asian,Sideway
test_00002288.jpg,267.0,87.0,88.0,88.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00020742.jpg,298.0,74.0,96.0,96.0,Mask,Complex,3.0,Male,Asian,Sideway
test_00004137.jpg,103.0,57.0,50.0,50.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00017225.jpg,336.0,382.0,728.0,728.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00004147.jpg,260.0,98.0,45.0,45.0,Mask,Human body,3.0,Female,Asian,Sideway
train_00005578.jpg,196.0,51.0,55.0,55.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00004951.jpg,247.0,143.0,68.0,68.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00004222.jpg,301.0,158.0,177.0,177.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00000652.jpg,15.0,18.0,117.0,117.0,Mask,Simple,3.0,Male,Caucasian,Sideway
train_00014227.jpg,72.0,239.0,112.0,112.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00009192.jpg,62.0,52.0,92.0,92.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00016383.jpg,304.0,47.0,349.0,349.0,Mask,Complex,3.0,Female,Asian,Sideway
test_00002513.jpg,140.0,403.0,61.0,61.0,Mask,Simple,3.0,Female,Asian,Sideway
train_00002959.jpg,73.0,62.0,53.0,53.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00010300.jpg,59.0,220.0,325.0,325.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00015116.jpg,239.0,369.0,70.0,70.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00012070.jpg,310.0,134.0,69.0,69.0,Mask,Simple,3.0,Male,Asian,Sideway
train_00015190.jpg,231.0,145.0,195.0,195.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00021469.jpg,103.0,67.0,169.0,169.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00015550.jpg,175.0,137.0,219.0,219.0,Mask,Simple,3.0,Male,Asian,Sideway
test_00000516.jpg,210.0,209.0,164.0,164.0,Mask,Complex,3.0,Female,Asian,Sideway
train_00016452.jpg,243.0,186.0,233.0,233.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00021375.jpg,235.0,122.0,143.0,143.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00004051.jpg,412.0,185.0,309.0,309.0,Mask,Simple,3.0,Female,Asian,Sideway
test_00000850.jpg,315.0,95.0,76.0,76.0,Mask,Complex,3.0,Male,Asian,Sideway
train_00000956.jpg,274.0,127.0,80.0,80.0,Mask,Simple,3.0,Male,Asian,Sideway
